lat,lon,capacity,distance_to_renewable,demand_index,water_availability,land_cost,site_score,site_id,predicted_score
17.03962120659292,74.75582476785537,56.766836190000156,9.031844100984713,66.51423337510423,54.489293399412034,34.23186081091196,27.735268760223327,site_0046,27.90555
23.081972614156513,68.7076226651396,120.78350972297687,7.583959191101647,78.2115908342268,56.43283019946378,50.24559410778578,31.748394127294286,site_0047,31.64047
23.85459810095511,93.23286734312697,104.35382173426461,8.554635192504541,92.5287264007558,46.7221263559052,62.58500224103669,32.061856376857435,site_0048,32.218403
13.360779210240285,68.61681291466122,58.172534574677826,6.021249000014146,60.076418900315645,55.965634632115155,67.44652166203986,24.208974766413757,site_0049,24.09741
36.1179542051722,93.36634850784178,95.83006415286565,4.901325835429196,96.72165193767208,39.877795283923916,50.540714669670805,34.32232349467811,site_0050,34.21745
30.478851877472323,83.33917688678915,98.4696287130047,10.17775425361891,84.45438268741148,70.25871986801883,68.01116894445627,34.39432373117065,site_0051,34.336426
35.24546930536148,95.23296325687399,66.57745401632758,6.102141365284539,91.1636606340015,39.28884773493539,51.427558818241195,31.434421150641317,site_0052,31.519157
33.94999316240182,91.1647138374363,144.56981470002825,6.461771633047752,77.80953463150058,34.24831449447332,45.76761978399632,26.00687350939029,site_0053,26.019444
25.339099385521468,96.94008920546679,134.9975371480662,13.478365206016583,88.97583507120316,51.81230131785787,63.92812514211582,31.822870226466648,site_0054,31.379923
34.73435281567039,78.1706426480996,116.90223373291083,19.40220930229795,50.81001986697336,62.915371975303096,49.719308418323564,23.324308454412773,site_0055,24.800428
10.566282559505666,90.24846037900268,96.22955610006072,12.469106810628126,90.91902123897677,51.88584124667707,48.87610042258092,33.47191091459745,site_0056,33.543777
13.68350301015521,79.65599649466802,91.17655415845084,2.462609874234359,52.006942954268325,43.83770659756543,49.612499576393134,20.47071563828466,site_0057,20.570602
9.311591378405604,81.91639298881336,115.09734671509541,2.4360886632272725,94.49566881814312,57.90855919452204,63.87140007478982,34.09481837368902,site_0058,34.102077
17.434579592134668,86.19765843333273,104.54318694069055,19.077041196065753,99.59813736193217,47.35011677061,63.27766166752208,32.02813481648014,site_0059,33.956264
19.27164140099498,93.33663631140382,56.22731058818856,6.648525015839339,64.70337310883889,76.64338450633166,46.14079969760844,30.465924466480732,site_0060,30.269455
15.869121921442982,96.53842060677957,101.25026487703317,2.7492727355670334,60.51592781428968,76.1322569801786,43.331994394821,30.695910541728693,site_0061,30.601328
32.03338776540595,90.27992900207103,130.64036172328395,12.38184715585725,88.26816819290204,55.11859099860477,49.67712096156517,32.3621392551628,site_0062,32.535213
18.34584647411409,80.11523668285268,95.9239877596958,12.849326787515055,62.651317046012664,46.39419970091292,52.91090038948436,23.839927080278073,site_0063,24.248468
16.147100780934043,80.21935306603504,55.19565775542684,13.321591582255074,93.27811915861017,66.85662069783196,39.53348842511988,40.11468477504834,site_0064,39.966045
23.738186411589204,89.38988674607785,128.62781993840332,6.080638529293285,55.142129607873834,31.835647174153333,61.75820338862363,19.11566227452524,site_0065,19.00864
12.086802524268116,74.92453722728077,70.13637821359744,1.2871030000750256,56.29775981896791,53.738450302182564,49.459310629296915,25.79228220876415,site_0066,25.287811
31.26371244186715,71.20374928081044,75.86208348880388,19.335292019634966,98.95757775503077,46.81616971351667,43.361821936798385,35.93855065949612,site_0067,34.279842
10.161968666713353,78.28404257158252,66.47063534322959,5.766967868130948,83.69194491350024,76.02679425512773,34.272839718559624,39.16422923203889,site_0068,39.1187
36.619721161415,76.32993075796837,83.02150648714976,13.844499472998402,92.34436122144764,30.600151363634126,39.553806416144276,30.107133568119956,site_0069,30.256796
30.395098309603064,76.5929354932237,125.6751505688635,14.425967527695482,66.2164688675759,57.64074378591745,67.97124687023936,25.067459151662483,site_0070,26.759293
13.762754764491,74.77462478044738,101.93858595039373,12.590140924510228,83.82418747603022,67.03317905333131,42.203987472781066,32.665202743707184,site_0071,33.00407
8.16014139658447,69.22070249945449,70.48812741507126,6.945240490059316,79.71209136542986,54.250899376202064,36.754371574681414,33.36055623508588,site_0072,33.365223
31.64838142519019,68.518344107269,137.7830078152041,6.1508288215172495,80.15750600614734,34.27015150813608,48.42691166619973,28.98191108334613,site_0073,28.900951
28.498862971580895,96.64394930234491,137.95818549515292,12.35569737135136,84.12662297688607,78.62306950139511,42.28350973440995,37.377158881237165,site_0074,37.283257
29.14120787318863,80.40542087834001,137.05784250460067,17.45581703862214,78.76795865645494,55.9005215688049,31.406370010847766,32.51235841935256,site_0075,32.487194
30.366840053892428,79.14547276763076,73.87962113815394,18.987940849544515,71.4531184651333,60.70931221595057,42.92580869117669,29.359168968695666,site_0076,29.324898
10.147294900288621,87.70977119809902,95.12393441809881,3.012210283671395,63.79613471902734,41.830489135375366,51.76434495757874,24.120609950736796,site_0077,24.053183
18.395506127783904,74.32936274808687,148.49896561408752,3.941743639356677,88.4290665456601,54.174904255340195,52.06849488079868,34.80538419181781,site_0078,33.415325
11.360202726228762,95.54887433455653,127.20124763099903,18.949988916878514,61.313621500159314,51.45747459791609,44.26235684707555,23.560045645245296,site_0079,23.577747
33.02999935039222,90.804005418051,52.716742122555985,14.99416933836106,84.61771530772072,33.74479210009919,47.892110250104025,28.516323135844022,site_0080,28.517248
26.07564567799918,70.59291906705553,56.520459126049204,17.776882671765687,61.66664113246633,35.308017677373364,68.62071672939067,19.163920768293583,site_0081,19.191826
17.596042720726828,80.10984249776293,96.39313768123327,4.85002004857152,81.2665084977227,71.87362598093873,45.09393908921247,35.66024700330607,site_0082,35.52813
9.843192158294686,93.49443091930277,140.922020586156,12.164131551078635,87.35391335645144,41.990997610329515,40.329072530399316,32.23932263273722,site_0083,32.139694
17.018487329754205,95.3972286464509,103.87017979527143,14.321652293931999,60.93569444532696,39.74791357493153,39.7386817626704,23.110529611291557,site_0084,23.071716
17.430316338775665,81.55464382624622,99.78125080342903,13.92212582349248,52.997165043065415,55.245572562506965,48.31058450816536,23.04794613513154,site_0085,22.98646
29.158579171803858,85.78893028711053,60.54736999566306,8.754882126467265,56.548687149708705,68.43735656812564,60.38080594867776,25.364714177797186,site_0086,25.466902
26.48916666930118,72.84398443667018,115.6780104724294,1.292502942134861,80.29984836355128,33.097325928949395,38.239527367538926,29.510657134816917,site_0087,29.459526
33.72916953471347,96.74389015797232,132.21031606002254,12.075595079281,92.47232031128678,58.84039598191279,58.371845085630724,35.27689816603388,site_0088,35.90224
21.69423282969653,74.71847934011986,88.04200075075623,5.808929244412567,52.24984106177122,35.960522142028665,30.845992933976653,21.223213799571322,site_0089,21.153114
11.468233132210749,95.33922144991864,127.56118509253275,9.554830676714916,86.70756295208231,31.823052541280923,46.757319119357845,27.66578264493763,site_0090,27.721045
28.684098829466855,86.83975282077868,146.44766539008117,19.194039286592528,67.0659322975026,32.63719760811087,61.03460260811147,21.260952284798933,site_0091,21.29915
30.062766409890024,85.62436705148691,70.37664591276891,8.58167103520626,73.92641849597612,71.70820541042207,43.549318230977256,34.092536657332154,site_0092,34.1675
24.27703872951539,82.86796681947875,102.33296311947413,16.956230526624108,96.44297749227829,35.89862418140308,52.549484057815974,31.88416767396597,site_0093,31.851042
30.358048218682267,74.68942453981501,78.71379580845755,4.582271509235771,66.59857523679227,32.2575682206146,38.199169313036435,24.506199088240134,site_0094,24.4044
22.320072294567332,73.11931292815974,129.28544190338394,13.776749462475548,73.2668466969743,51.89499435714561,59.679815645046894,29.297557727524044,site_0095,28.875206
23.159252052077825,74.39410006303508,107.75933658811576,19.563132134339927,50.68412073803405,72.19967359710124,32.091164130750386,28.443265673906616,site_0096,28.353775
20.39868953239794,73.40670960218338,113.45824175503037,2.935968916585799,54.079936000241915,43.1204188244651,64.10170579502002,20.01608922083649,site_0097,20.004974
8.737154675578761,90.60794973343585,129.7914159615894,1.1580789023166482,62.9295795567392,51.085630876295824,37.92785545686672,26.51090132160269,site_0098,26.553152
11.128851382805829,78.15363251583517,89.59704726624548,9.238073060019673,51.392612041053724,31.99612662818756,64.97592126833322,13.870601836468047,site_0099,13.9878
8.911446384915294,69.6774376203385,141.50900684070433,2.7598841779759766,81.56876630241254,52.45392570674379,44.101169652020694,31.969358779882718,site_0100,31.987766
26.45590192664963,96.10397627408352,103.302886724614,15.219302643848396,71.31991784008113,58.88065403185668,58.907342978979464,27.97841836393255,site_0101,27.946957
17.116323451213475,93.62979066393935,65.7954822835348,18.37642461312262,77.4072601364011,58.545352687607235,42.769011911447535,31.836150630513558,site_0102,31.638468
22.74855004377638,94.90481621266117,119.58991181688025,9.246398481466418,58.732359294816476,46.62133460871826,66.2364668493859,21.385303167762274,site_0103,21.478065
34.31942774385669,96.85232685674663,129.32613504382545,5.915521200953378,64.79660147183081,45.776659033156776,35.065485020734975,26.135264202212078,site_0104,26.208735
15.229474645317374,73.04296222736514,81.67616770675266,9.253663061125586,83.19122374263625,35.331180946829896,37.14079157090395,27.597807273623097,site_0105,27.668947
19.901104768033264,79.49101854817711,135.7179256998753,14.74550853915002,98.26513618151999,48.33991603231342,49.72120500635209,34.375637132110825,site_0106,34.395306
29.91098301774841,89.98891579541865,140.61432547657665,1.1720290700270486,52.52083868011046,34.97473344364823,33.27753756152585,21.64863997952394,site_0107,20.738815
14.63514679925705,88.18459792355998,77.6904487377809,12.199625800209246,94.5192160427633,68.32979723560258,37.83920738807048,40.92586332211191,site_0108,40.7852
10.232417385034996,72.4629812838558,148.3521472715222,12.652542012860202,78.84406006556043,78.31371488740929,67.75065528848057,33.66171513365579,site_0109,33.680237
16.402792134499272,91.65916062472792,64.07115280487584,13.116076691022775,78.19597833778118,78.50372283333535,69.05958644591549,33.4573887272623,site_0110,33.693146
12.675417330366129,74.50877658326316,70.201566840249,5.598419519636667,75.01392676038802,73.25355496876969,45.050373173216876,34.74248674515491,site_0111,34.467648
34.96123191793462,74.49071082985607,68.42248392380262,14.567001744184408,53.46970429520917,60.039607466980954,66.93144084055743,21.41733305773021,site_0112,21.468702
31.435491007368093,83.57225826390899,139.39897100078704,2.7364382403037517,54.493842586808036,65.043284862194,51.79298702693727,26.126680509428454,site_0113,26.159729
26.368708938802282,85.19525811040938,115.42925523249619,4.786136392869215,80.0456002829543,44.26029013402071,40.78969863495068,29.422552243039092,site_0114,29.469759
33.27235711544381,84.82250002729653,65.21042832222729,17.671930886435156,67.04792857177792,61.53852100863104,58.095948843223944,28.27634110642861,site_0115,28.313866
31.30649023007432,70.6531182845349,94.03234183683489,15.03573986380476,95.86340332888403,52.78247747199387,56.35607226299429,34.820553232546125,site_0116,34.79226
13.41053170769504,93.44636501628104,111.5298025069802,1.2611655262155597,70.32952686797361,54.100866988846626,69.56501276434933,26.905505114828568,site_0117,26.84328
33.88421095620936,75.70240123507247,58.34640849893833,5.719148947026204,57.164072935132054,67.88882801875789,40.60189149637133,26.946067928839792,site_0118,27.035036
23.64092501555387,71.75593271720132,138.24163684073386,5.073723176870127,85.7359416751018,44.09591777986258,56.88238010646941,30.992053197683816,site_0119,30.763418
31.415764499757813,93.77369431620033,130.3603535441535,6.145320232702479,64.6676710720505,45.90198058472599,32.08095020117788,28.818555785666383,site_0120,26.86705
33.98664769778131,95.71389344866284,100.52067735766383,5.703635635317841,76.27351536779466,76.23208955643183,34.545841547868775,34.943286666218455,site_0121,35.08044
17.222100774184053,93.00170090069807,146.71266152591704,2.187999619114069,84.8916392752585,32.811214742548614,30.15673499804373,30.32459169539149,site_0122,30.294416
11.191505811302626,91.47596616702147,91.77609792750997,9.719869815339587,95.01320556010353,54.28171492066702,69.97842724238693,33.69451531512269,site_0123,33.718422
14.610119713716308,87.00201743853162,148.41103190364979,14.921936020937137,89.6095597400838,75.64004002039309,62.09094788589911,37.76055845934132,site_0124,37.768227
20.386125870161433,83.97486374766504,116.79199988036271,12.527902769631291,83.8180533936362,60.51815039090785,61.468920589341636,31.668749567252778,site_0125,31.672804
31.7224282117523,70.5226160374309,113.46712732539415,13.784561703363515,83.98165911975718,57.320353710606604,50.38904301152719,29.874673907970003,site_0126,30.119484
32.96118691443396,79.84514317905027,66.5954895295785,2.541834392188544,97.29623220160433,42.48720896146776,42.0026833162176,36.15125568362753,site_0127,36.039207
8.20161178540453,78.8079669933571,138.1927758304644,19.07832349335896,64.7912048748268,47.163774453222416,36.05057137850704,27.100017034348138,site_0128,27.018127
22.811671774749406,75.53285972904946,92.74896879206152,16.93134484301747,50.05560470980937,72.60242079023465,41.38698955385855,24.60580226421506,site_0129,24.666985
20.104919091314592,88.97918329696896,66.22334057824793,16.29671605141759,63.59772796990993,57.96090658842291,45.03884887716556,26.388099238104186,site_0130,26.441769
14.441126503651176,82.38039631728435,51.2607519975759,16.63669229579358,60.8945689813372,55.737109687838995,60.25240387921176,25.680238476962387,site_0131,25.629889
11.4760956526768,70.35034026132179,105.97556836383825,18.721499654522464,83.0917292556999,34.97898567700145,51.5864715561261,29.186992546990417,site_0132,29.157047
17.79083997070521,74.38531285654453,102.73996221226764,11.340825356160256,81.68557998827646,30.801407822756158,33.09934506221931,29.39754216910183,site_0133,29.384604
35.344381413463054,87.81450414612829,121.93536223691585,4.805358339484892,79.67306913523619,78.18425943435246,30.72116035835649,37.68757323762581,site_0134,37.717495
17.3728850286019,70.2077949252187,139.02580530178022,12.718888549198281,50.812172160472684,48.84930836434208,34.09328718136253,22.878270630524863,site_0135,22.82704
23.044928030557617,92.68500050741429,57.940658464302956,15.114748379690841,86.43890272253238,60.16065310497521,46.419948547895174,33.98757276711655,site_0136,32.04448
28.38754980796016,82.35924928340526,123.14964903403623,15.020430473726483,66.17652062427457,33.98575365936425,67.32771668196074,22.14201066453817,site_0137,22.342634
18.545258468999528,81.9370107424728,68.74119440975822,10.907531459170722,83.25279945033157,64.15571428615232,55.496099248368864,32.336295499386516,site_0138,32.41166
36.18168039890786,85.17982575512602,135.8177053157164,2.300715667337983,77.82892142510767,76.62833543529806,62.073035995020604,33.27045823470513,site_0139,33.111095
35.910971553321225,91.91574801182932,131.90635138616562,8.051145830172429,67.13654627139536,58.783262649870984,48.654983780181944,29.33738311409812,site_0140,29.041435
15.301686578935561,78.0864670291636,104.07937549855444,18.49456556080379,56.72881335520539,36.30576611877053,44.46664332780171,20.759617129440237,site_0141,20.819393
22.42020667087918,87.66246842421285,121.02427986233116,12.104529285391095,54.720944883024046,59.08607637367383,34.33601490866491,27.328165245080196,site_0142,27.1433
16.725470984686318,84.40622695587794,81.43501131837485,11.228306921858556,91.57591665561118,68.31736065523262,65.0373208874482,34.97468087743903,site_0143,35.19227
16.260374336946562,75.74381983491321,97.11678989328146,6.108216773261677,95.9198771040779,50.32082682870093,61.32640116111611,33.89879799953006,site_0144,33.847374
9.06972147328145,93.48026960429958,132.16368977104716,8.000529478415,82.48940233821497,73.99188739707338,36.724723903909,36.24775943233324,site_0145,36.287617
25.67736568541701,91.12535462660091,95.92651971732138,18.011575693910217,55.17170574302417,62.434147667868224,50.49042255505042,24.942728535288264,site_0146,24.925495
22.577691673636984,87.09510320509435,85.77982653254418,13.662797903009878,70.10136084441203,74.96244591446012,49.494992316849796,30.574606880771494,site_0147,30.769169
9.492883786249692,92.66687014373301,99.42124472503,15.960353508294324,86.44696000525786,61.17526556236686,55.003662107461146,33.17562745449896,site_0148,33.238686
16.08074746286173,93.15153182783428,132.82492524372185,9.632563038285447,88.99104420050341,36.56439860024121,67.84747575965045,27.038628123285502,site_0149,27.146357
34.339710693032956,88.542526324736,83.52080473708727,12.974697169667,55.91093111455443,45.48458555525946,53.190857670499184,22.228658492333615,site_0150,22.134735
14.947294829342201,92.27338652254649,67.37615931357438,5.719288566120943,50.00153594226912,40.08974741262284,51.60869067114474,19.692645539942063,site_0151,19.680243
12.20195129064547,88.22667238840923,121.20140203307808,14.403755775386239,85.60685229403025,75.44132488584312,32.01291731738656,36.940651002768504,site_0152,37.022854
22.194130048049328,87.72408238104872,132.5978212708082,9.124425340363409,67.82980879931029,68.02000336437413,32.51629904072096,33.298647478880554,site_0153,33.300686
36.58386316920742,85.93972996824034,60.06374785235333,9.408364781480167,62.72406658091301,63.8199184455003,37.49387165307156,31.27121603395399,site_0154,30.910538
15.019602873833513,89.8287825471716,73.98741127559447,13.337124166960752,50.644873489476275,45.048315981581084,31.29883086766993,22.04732096239744,site_0155,22.061417
27.49193087477048,72.59954805349913,64.19719897609939,18.789331807909605,77.01497033807499,39.202238602510675,59.7341158228005,25.10583668395316,site_0156,25.14103
30.08696884453281,93.54525201676893,84.79414115821666,2.2161205855637975,92.55753677129908,67.8225543994456,58.933212159758526,39.69310882018582,site_0157,39.41404
14.89148877577959,93.28346230461173,95.03509789054127,16.670121509593145,97.8815823136294,53.707897293953984,35.44224937726572,36.207183659048056,site_0158,37.67126
29.11827410974393,68.84817120800221,124.88263369633064,6.5552790978316695,78.28724753066446,41.28947760753145,63.443156031811235,26.747326680942383,site_0159,26.713274
18.665710848858346,91.94868576637812,115.11475848816741,9.434469635621179,75.7230663869947,60.831098908263755,36.19144139384448,32.64191501664005,site_0160,32.576057
26.336869087213806,71.73722615672992,112.09285674784311,1.41635324672517,54.252819274462055,32.0166926069226,42.04702347989435,21.446235420912558,site_0161,21.448584
26.372361612065948,77.71844677351511,85.23749466096544,6.7198754788519475,77.44364007712998,46.30851270641267,39.9590759664546,30.028328495020155,site_0162,30.0338
23.537465838167996,89.56173943245662,134.144755308476,10.549993609972478,68.99895394826973,53.42784972955673,44.89228394292191,27.62592696140443,site_0163,27.765924
10.618403331577841,72.66203698540093,97.12871673981645,2.0673454696013414,80.35676404417885,37.397916705470294,40.18655063559848,28.11504138569252,site_0164,28.22816
32.2237723720879,91.7210436994528,147.91049380151546,10.330818858280137,69.43631739382734,79.23272387954198,49.55803705753809,32.652894729372235,site_0165,32.66216
17.30262188418034,92.13189116077452,113.41421382957368,18.61510194831012,62.01495617251834,40.45486822948071,46.29631525418742,22.061941805349218,site_0166,22.130003
13.409036801595771,82.71656427906424,62.62647415645027,3.0024711440482994,54.748263761418826,36.51765650216328,69.46277963117306,18.074696056233588,site_0167,18.133951
9.182479105088154,68.18519027978817,117.6177562075434,15.524373833434582,65.74592222944479,40.17674369434482,32.237054005129025,25.040135355617824,site_0168,26.424768
25.135895352459013,76.32410586207247,82.5104015431699,8.783750014143859,54.832241714387614,68.45305665798621,35.68725505549406,26.16329217019079,site_0169,26.1965
27.64936649342619,85.89088063289653,118.63271966860974,13.448300575962422,58.8448475411992,51.27528296359214,32.1130357563441,27.064950579656372,site_0170,26.94665
8.481047038907828,96.45439916279528,56.964114816240574,5.944495361719357,99.3668079289773,58.2707969876269,55.03364779929503,36.50570932302059,site_0171,36.521984
22.85069869067915,86.32259228348339,67.48814371759593,4.030352988285808,72.20517784533092,31.050457849318036,32.18037109654878,24.591488219707678,site_0172,24.693155
14.5683774807402,75.53430385086064,135.57372589057863,4.048789671153302,76.59358832525083,31.721565428665727,63.457589495044935,24.28937276976297,site_0173,24.350565
26.710010921874044,86.38616538988873,72.71795570235149,2.339346967219748,93.68092643686077,52.29127749135081,50.47754522727711,34.94151645258429,site_0174,34.21157
13.05662644114475,83.65957601175981,133.704112524294,4.5272873931236175,99.77844502453439,70.83276216008117,51.08030498326135,38.693911810187885,site_0175,38.747173
28.037194404971512,90.61551645938317,77.92760884544104,13.620168314790398,79.13572246723407,74.26194393537827,52.46378030848777,34.62106700890993,site_0176,34.488094
19.215325042715584,71.1024385259818,114.28819100587077,17.752121625026653,90.62369105220859,34.33532837978201,36.83254825224843,30.343342528821392,site_0177,30.273148
35.1651696733653,90.06980917255882,119.4150573509831,16.468388026232077,66.34705121683376,56.91815510505114,37.9076121245795,30.2662739625602,site_0178,30.099363
11.988107380233805,83.6967307816072,101.2654753145053,14.017551887615198,65.28719787236456,75.66148431396353,42.75269291492019,32.00541040473897,site_0179,31.807072
17.890924180457496,95.92676811191085,80.53106766967312,3.0982054048109506,70.135186049728,49.39863771989432,53.73985663287406,26.483626612380977,site_0180,26.441986
11.290732115977082,77.9142928151219,71.26443763710961,6.494561479623047,83.62536313368246,71.47829157141842,38.40471103760858,35.9055079482408,site_0181,36.10422
34.81611493007832,86.34603490088449,53.31893545624262,6.886330631126911,84.10958446275494,36.68478271997181,34.65326908533045,29.977947132616556,site_0182,29.976301
33.44284124804845,95.0288150597905,80.39464012407238,5.749181981554804,65.76197173247255,76.76972448338994,68.80467545673729,30.00175698932205,site_0183,29.838297
15.480307203739512,70.9727821117297,115.3162790531283,10.78510753448474,56.66049620683143,67.57116587656513,30.879272592384915,28.56143486098371,site_0184,29.354204
27.139537334991193,95.17962612985708,143.83048184484826,11.17552248271378,81.61981282327542,77.06671963934508,62.10789621344087,34.711736658749246,site_0185,34.687134
31.69944380583526,87.94868594672359,137.1204482263052,7.780833528251094,56.41629310943823,63.83086167762532,61.52140598300088,24.916769006552407,site_0186,24.869297
